Index,demand
156,0.2338200844946379
157,0.090026469843774
158,0.05892551125883177
159,0.02376741143423138
160,0.06196272001742986
161,0.05760632669469359
162,0.0923870669114799
163,0.044867177488939
164,0.6779910441289566
165,0.14583188930832705
166,0.023633083690076013
167,0.12670068638976897
168,0.05798507167640271
169,0.04001968292276357
170,0.02231618088734556
171,0.02358551899480051
172,0.018276811825127522
173,0.019809352180942492
174,0.019438598016921004
175,0.02019420411315669
176,0.0610985963309178
177,0.037882079656690555
178,0.10442599894334632
179,0.06543298096905624
180,0.13776943133484135
181,0.24359475056579594
182,0.37021780458018677
183,0.08618887285089481
184,0.03924668765134462
185,0.09694309221104887
186,0.01792205583154437
187,0.04414078873878916
188,0.015846967328620457
189,0.0612313530690989
190,0.06564207880295032
191,0.15056440323777023
192,0.057900496115405264
193,0.1041756785476573
194,0.04352854653754703
195,0.08315984106469036
196,0.032772289120224674
197,0.02181066285313754
198,0.08264084463225134
199,0.023728155971771938
200,0.0435552751670637
201,0.03775345181065412
202,0.014029521737035982
203,0.021296754674870758
204,0.042450126251769714
205,0.05696941884033677
206,0.09014701611652944
207,0.1510802162101679
208,0.14282059510629985
209,0.17276118684284722
210,0.1279893788759592
211,0.1035798651018404
212,0.011557450593319559
213,0.09904200326271445
214,0.06144610532788216
215,0.008851857454530723
216,0.054084984769649395
217,0.13181091673537504
218,0.026205083285904585
219,0.02518971667298535
220,0.0482447728546962
221,0.04389028125526654
222,0.02231541048706233
223,0.040297213903424896
224,0.08879765436071313
225,0.04290658639354766
226,0.056530416968582436
227,0.032792426459298286
228,0.026290274817709874
229,0.059080027660535044
230,0.039423318624329316
231,0.033482760959446
232,0.08842632919688385
233,0.16351519929710337
234,0.2985391315782719
235,0.14393808716167525
236,0.13998160250755676
237,0.08270924491733748
238,0.08328269974898521
239,0.1130696941341221
240,0.08811713898089879
241,0.06933883957284581
242,0.02002719886993864
243,0.2740750531487777
244,0.08434559532594288
245,0.09393596825817714
246,0.04773992919423867
247,0.08893783877971144
248,0.010329187905649937
249,0.026561532730902757
250,0.05412940906505378
251,0.01740049338971821
252,0.018223137096203174
253,0.06021151873001825
254,0.1303949666244751
255,0.06571685146757177
256,0.05315763484652931
257,0.14955248535239726
258,0.4010144277429532
259,0.1341348205346547
260,0.01949328322660099
261,0.2299019752190786
262,0.07222508712137972
263,0.3639345808842496
264,0.16588829673988267
265,0.09739649100102347
266,0.013123613839992464
267,0.05526772485155392
268,0.020893715924081773
269,0.11221429295759137
270,0.2523968376087263
271,0.055709008293013396
272,0.3706244890173946
273,0.0952299137414227
274,0.08824695988972175
275,0.016021531981707055
276,0.01873573124345101
277,0.05781267792691203
278,0.08831554197391948
279,0.016596734841763616
280,0.15672215526272143
281,0.26108924861195315
282,0.1359279388900925
283,0.08827459378986817
284,0.04308778829247122
285,0.12791060116729205
286,0.18770588097278096
287,0.25935140573652854
288,0.07164997833366551
289,0.054088611198585414
290,0.02110603038713159
291,0.07319207495435147
292,0.49740389156375137
293,0.04518532059410535
294,0.09380381956489552
295,0.29623944313927414
296,0.26992164395959867
297,0.012859176687336035
298,0.019055422643294972
299,0.042392975312483254
300,0.06285382063727273
301,0.1450725107411399
302,0.23871343388363556
303,0.15165181455610988
304,0.14171803458326623
305,0.29738462193031984
306,0.2534418121225386
307,0.15314699834291032
308,0.25999053319461934
309,0.37581183312916716
310,0.07042839277126732
311,0.023202221814711238
312,0.058247700762430486
313,0.08483781349347885
314,0.05941012557600228
315,0.20137905651428678
316,0.7495783928900686
317,0.012642358788763594
318,0.09525760963499684
319,0.3885701934630538
320,0.018561886772178616
321,0.0595876478443741
322,0.2999206806140071
323,0.014303019132488312
324,0.054679464835438535
325,0.09232390489093058
326,0.041129053039848325
327,0.03466009120419675
328,0.15191665546474986
329,0.08574376144328755
330,0.1329690583723417
331,0.1864483274935669
332,0.17679324419205264
333,0.26183949256088973
334,0.28492083852972905
335,0.12623752508031882
336,0.045170920786203085
337,0.26729337400126735
338,0.23838739565597536
339,0.161856433608166
340,0.7836704496228637
341,0.38501771594074935
342,0.27316917441695215
343,0.02006883591046259
344,0.09930069422301153
345,0.059401880067614536
346,0.03828511942469143
347,0.013432472676056672
348,0.010694083972515733
349,0.06417576287450599
350,0.009498990684894537
351,0.020962598976448588
352,0.006851853392965228
353,0.08772972358543236
354,0.15849297917332564
355,0.14269275796791644
356,0.15451239350982257
357,0.10667049829164472
358,0.15993578706054792
359,0.13897924548772564
360,0.025394166579086414
361,0.1365998056195102
362,0.24491392329739237
363,0.023350461394647467
364,0.09684976049742544
365,0.7023598578923719
366,0.807454203711348
367,0.41028654084815236
368,0.00933635693199638
369,0.03940182219695325
370,0.01916221275150343
371,0.02535462288104115
372,0.27958552075913595
373,0.0726052413096374
374,0.025251718718530995
375,0.044142812832636345
376,0.010053634405040972
377,0.06306841864600142
378,0.08841742852021613
379,0.09682645563104514
380,0.0223755515723858
381,0.254163483443857
382,0.03482344943543533
383,0.06208097610143339
384,0.15364697943636021
385,0.1392068657160057
386,0.06965256230126461
387,0.06840947158342423
388,0.10465001887176067
389,0.12736054096785923
390,0.038630602793126315
391,0.13664515022947873
392,0.10861682089036805
393,0.1339358754870346
394,0.7089772170633535
395,0.9223825400066326
396,0.42070277889451657
397,0.11932097900369038
398,0.02403640427719726
399,0.08798936193936252
400,0.0969849230584392
401,0.2557269492906222
402,0.05338487076373901
403,0.058749183551893215
404,0.029874391860519423
405,0.04922223172909108
406,0.1440295995269497
407,0.25732804993655206
408,0.06728775406301513
409,0.5892906716435612
410,0.2567750452119409
411,0.1783044624508611
412,0.1784971440377248
413,0.14376312111286077
414,0.07663435431401176
415,0.16698166373093395
416,0.06283386242213035
417,0.04737820191063424
418,0.02479810291355782
419,0.1189412831176208
420,0.11815133449917832
421,0.030758253150174886
422,0.09436834964836012
423,0.019647427702435365
424,0.7457268327424939
425,0.9931925217806036
426,0.8106109268142493
427,0.018847413732461543
428,0.026908243508796104
429,0.261371027878368
430,0.15199131187514459
431,0.0332484104952028
432,0.014415665986358564
433,0.016187434364805246
434,0.018260844928370327
435,0.08654043816874511
436,0.1496612556569509
437,0.08970762512301372
438,0.4269631739637451
439,0.5935353489115535
440,0.11397999394676288
441,0.15566222065392385
442,0.1735301648297193
443,0.27828049332648913
444,0.10177221012703817
445,0.2460727074208712
446,0.10237353916627147
447,0.022256962212232705
448,0.07582184821157559
449,0.12048128043062101
450,0.13719401085158153
451,0.07145271929085228
452,0.0180562593170392
453,0.2916443301326582
454,0.4012707308916867
455,0.15673167973341615
456,0.06637482829453806
457,0.04013210927808969
458,0.2621728012686626
459,0.08299640591130693
460,0.30680172988968396
461,0.031176563424817103
462,0.03819321748802489
463,0.05415258645536503
464,0.012428344635576927
465,0.01864233017567427
466,0.0609041231770782
467,0.054618550984246846
468,0.27664329468087523
469,0.864519913744029
470,0.4405218999110632
471,0.3793632905313549
472,0.14475048454638226
473,0.1960840757824799
474,0.25851304903437816
475,0.4014454574685952
476,0.13483473077778338
477,0.02504854474692507
478,0.042142058173488615
479,0.025465630924928467
480,0.2449484409425744
481,0.16851594783638443
482,0.048799051602205545
483,0.2689623064536074
484,0.27445114867299314
485,0.2780508378797757
486,0.9961928729931424
487,0.09965123988800517
488,0.03583897957051138
489,0.15098672249391218
490,0.24383708888514635
491,0.034968428302731065
492,0.082469673688414
493,0.3909298183727416
494,0.005882843814194123
495,0.0764765057610653
496,0.057122538266726385
497,0.054965820827286106
498,0.08324245962601019
499,0.24825816088368724
500,0.4645343524674404
501,0.4050668003359637
502,0.6077412638395504
503,0.437259987722084
504,0.19570077100299232
505,0.18158514747106733
506,0.2622240443755833
507,0.019171518022330174
508,0.01615039684251075
509,0.15938569298931868
510,0.09600937868898858
511,0.058569511490808114
512,0.17791691216933203
513,0.1921323231476979
514,0.525595670579295
515,0.1861772825800896
516,0.010183111685878307
517,0.0834604642551493
518,0.15197394053102886
519,0.08978255738160583
520,0.05644016718164565
521,0.013739608552066669
522,0.006449942670259089
523,0.01384340624578881
524,0.04129780590669101
525,0.059531387079729325
526,0.12933868611172816
527,0.14479157278237567
528,0.1572107444797039
529,0.4246455468597894
530,0.828212947925493
531,0.4502801177334596
532,0.4106882020307605
533,0.6798848383370784
534,0.12483743127549574
535,0.01663826564702912
536,0.04645797297667772
537,0.06123452456596697
538,0.14778707963079632
539,0.18019239857985223
540,0.07115036849302155
541,0.022699637013914045
542,0.059407065840787664
543,0.17642849718655998
544,0.020629759545004196
545,0.013751551341696274
546,0.05595795713504853
547,0.15053105632687316
548,0.020296116888624097
549,0.02102229752990256
550,0.03768162504656536
551,0.02189355931612666
552,0.008944714214462355
553,0.03756045726964377
554,0.13956679987441453
555,0.07242927924886611
556,0.1257433476751427
557,0.26320345204505685
558,0.3693631609452706
559,0.3710735939859209
560,0.9105371399544385
561,0.7441214266306492
562,0.4119994316348654
563,0.09573897093500026
564,0.029786470304463752
565,0.018065166108376416
566,0.07713050417334118
567,0.13705205628544076
568,0.019621580524310723
569,0.03865476668652918
570,0.4410743858266623
571,0.07838082686367231
572,0.0241340209154048
573,0.07632246481133131
574,0.046034932095880145
575,0.1025641863305174
576,0.05497631539910395
577,0.052235463481825416
578,0.018048873582438587
579,0.040696180870527836
580,0.016225894539790824
581,0.014438878764616048
582,0.03936838718002367
583,0.1272870776410567
584,0.1521061056851811
585,0.4730191170737312
586,0.40004643283947144
587,0.24420469374607764
588,0.9225147324210295
589,0.4268069347395452
590,0.4592223647473097
591,0.14053341284419715
592,0.04400866037764539
593,0.024382928955078445
594,0.054923920572851226
595,0.059062076569891105
596,0.08655220205256824
597,0.045691517183222626
598,0.04488930034737318
599,0.4338085939951335
600,0.10913128255146905
601,0.26179393887262775
602,0.052134219426504265
603,0.12629564909218605
604,0.15300840542265584
605,0.15874828376088623
606,0.2473068640810537
607,0.02489803953259061
608,0.02465488766070575
609,0.044474037755823446
610,0.18366189993353257
611,0.5502250626191242
612,0.3640615767993905
613,0.31380139925384426
614,0.17224217983941417
615,0.39842688465537873
616,0.1708646823249472
617,0.09007090257429828
618,0.018465273908241354
619,0.07352692521316312
620,0.041678596718589554
621,0.11529811835312613
622,0.28240735091419333
623,0.05313142044061655
624,0.3030223612185526
625,0.04151730916343516
626,0.08904708228195773
627,0.17465460820230128
628,0.060508447202374804
629,0.017558358867475407
630,0.15146533218465782
631,0.1738647561611301
632,0.05795627724937356
633,0.24364885504537157
634,0.2621968442449228
635,0.0953504628986896
636,0.0957009470278564
637,0.037644244971926304
638,0.08441756367542817
639,0.08773238271327512
640,0.07277353969916646
641,0.13844501584758076
642,0.23420539200386106
643,0.05379561205047887
644,0.049341939107042876
645,0.014748153629866362
646,0.1529959804731964
647,0.01741597802442503
648,0.01825738779359849
649,0.09391859846752619
650,0.03963709005913863
651,0.040293869612354254
652,0.15391721516412707
653,0.057462895840167595
654,0.08791165362210683
655,0.011715729022851206
656,0.07384200650347698
657,0.17981814446229935
658,0.3668484034830748
659,0.35890301959007115
660,0.01760458923592613
661,0.01970248594646307
662,0.01869468541926271
663,0.03937143926765849
664,0.10012780927276992
665,0.018280793174849302
666,0.07649725346709037
667,0.1314335028292644
668,0.019776446103554602
669,0.025329226885858886
670,0.019532254413689054
671,0.020150172184822176
672,0.0898662830854954
673,0.13870941702547782
674,0.28270126980491667
675,0.013521347910981576
676,0.02115276266388552
677,0.08902159750579265
678,0.08922217190368732
679,0.14011098174702205
680,0.2537394514992284
681,0.026713695449834998
682,0.015153694349856589
683,0.008608295357389268
684,0.10484433553160717
685,0.024918584589282283
686,0.020351147527545948
687,0.0875654713418918
688,0.12823941037128722
689,0.03772228707906628
690,0.016362193506098695
691,0.0134427914467038
692,0.27223428871951316
693,0.013866540151971044
694,0.04142737700933702
695,0.2466785816724775
696,0.09252985755954062
697,0.059390909174952274
698,0.021730349912163497
699,0.04015531324820592
700,0.09995806670105323
701,0.3738849736315036
702,0.04553816924787349
703,0.01398879143506028
704,0.010692505590074763
705,0.05835827005757299
706,0.08487066505891035
707,0.14287474830179828
708,0.07513693302926454
709,0.17835377409008957
710,0.13000833737461168
711,0.03052687187857851
712,0.040689168697225275
713,0.03433183679872886
714,0.047480346016706275
715,0.17224652162004997
716,0.01497288058567355
717,0.02133573859647941
718,0.1297895875477353
719,0.017856584664260444
720,0.15013390259457657
721,0.05354677488047699
722,0.015534628684155267
723,0.2822726940564052
724,0.6086648385528419
725,0.24320969068573506
726,0.04077558437537802
727,0.06610783055456232
728,0.031172267791503214
729,0.0944887738923692
730,0.0538882908453609
731,0.06390966966190847
732,0.6165780539765868
733,0.09207936867140136
734,0.018589660709979066
735,0.09520376180100354
736,0.10180178007807072
737,0.046606593157524634
738,0.15488166862896507
739,0.44960332182144075
740,0.08538619888785537
741,0.09917450273323956
742,0.036033262406152136
743,0.020829396155809306
744,0.020641136702605534
745,0.12727902132134247
746,0.019307873176395273
747,0.004548401745508283
748,0.018053576427958153
749,0.0769601148677304
750,0.04400931462678188
751,0.015050242664960939
752,0.05695562939302415
753,0.007875594398515364
754,0.10369673490467358
755,0.03798578779069512
756,0.01981291849750527
757,0.01859771587069538
758,0.0468952947606312
759,0.0889709350468112
760,0.10999755370988479
761,0.0174559699420958
762,0.08670216636345841
763,0.43393540596288876
764,0.05772789218936438
765,0.07703883460122916
766,0.04352949266584937
767,0.04326219659575495
768,0.059132701549604205
769,0.18536050513244753
770,0.042334333135510625
771,0.014878807876144337
772,0.010241858955319648
773,0.0698874598502428
774,0.06795962376465255
775,0.015551347418751848
776,0.23350161486296303
777,0.04598820202790941
778,0.020968339134336236
779,0.041584207987553516
780,0.2625152094718342
781,0.01796859189996888
782,0.030032652527419157
783,0.019005767215763723
784,0.05854656807137062
785,0.06567286207961426
786,0.2355237839868142
787,0.09309389332430888
788,0.009890217230250738
789,0.02048812594912416
790,0.07897934987068474
791,0.13095556402232159
792,0.12016123225636925
793,0.10586951819902919
794,0.10176947707960489
795,0.02122072397768866
796,0.03458173239101015
797,0.06829216105222351
798,0.2681244978282959
799,0.09979721633600387
800,0.018595528396783374
801,0.027499397706416472
802,0.023100205337942617
803,0.016717100386661656
804,0.03751609150771802
805,0.016905863474820846
806,0.02889773213174895
807,0.010296725773682482
808,0.00916798132814899
809,0.01932783179077022
810,0.0187772556105668
811,0.02166352667570912
812,0.0872747922949052
813,0.06285364365291041
814,0.12180755101789387
815,0.009455838697455905
816,0.02096299895742562
817,0.11681099673848765
818,0.1280382208248139
819,0.0126823111524714
820,0.026143587295692838
821,0.012534215048795205
822,0.028633249383684334
823,0.04333341837810036
824,0.011313676340904926
825,0.01954884489057268
826,0.010150260740722882
827,0.013064373148265756
828,0.04338388055005152
829,0.04332213212462341
830,0.05911385733493568
831,0.03503536592894126
832,0.0126397508759222
833,0.01453366801686845
834,0.016973925730439543
835,0.009964869390710217
836,0.024759489221848268
837,0.07561643483589242
838,0.04815537078219272
839,0.07129541745556862
840,0.008626603185929815
841,0.03485942209733315
842,0.016343415801329673
843,0.09412521835532024
844,0.017124944639492434
845,0.014142364901636777
846,0.01461946579084279
847,0.09592919438645138
848,0.030404249659148435
849,0.05864372327752624
850,0.0661199705337596
851,0.016357775655981982
852,0.08198831471320102
853,0.02105880274056461
854,0.013298390992623572
855,0.054700865148253064
856,0.05339998426246701
857,0.09550490806031031
858,0.03402622076580599
859,0.0361064832338256
860,0.027619544509464092
861,0.021014926878876527
862,0.015629387142869277
863,0.02281216225607215
864,0.014667191426041766
865,0.0182461003348439
866,0.022230216774088114
867,0.01751130983633852
868,0.016417060655305522
869,0.04794304001763692
870,0.023577854193859316
871,0.13813719891706158
872,0.016302274383090492
873,0.03878949397334507
874,0.011894387824353479
875,0.013513213342151553
876,0.021605737016265638
877,0.06657172694279785
878,0.01935952818820388
879,0.009615435674283471
880,0.021560851274480264
881,0.012220952111825547
882,0.013276686051675346
883,0.03048340771050447
884,0.06394516973229604
885,0.015466798548183835
886,0.08400834040798694
887,0.02130654573931148
888,0.0696869167612771
889,0.035131832006377164
890,0.03725278148486472
891,0.032113554517753516
892,0.07331266418717569
893,0.037660712418023094
894,0.027286798665752805
895,0.02282833738929523
896,0.03441858668091451
897,0.08434733826490443
898,0.048478722992218365
899,0.06768542480257811
900,0.06058906224502428
901,0.1059177641068325
902,0.2493363572921282
903,0.05829878842670508
904,0.0399090578596857
905,0.07921744279460897
906,0.04394622112971123
907,0.38422059256146074
908,0.0717088341436074
909,0.09110487860533467
910,0.06367977246884239
911,0.02536600890076705
912,0.0176319997044887
913,0.26642112455292855
914,0.07661156755725994
915,0.43936951728153134
916,0.1052778280765091
917,0.024810504676428816
918,0.09230570723688329
919,0.04254461556923588
920,0.023360937316385277
921,0.030768099971764912
922,0.02276637819377185
923,0.014881383622901307
924,0.08521233887562991
925,0.06387375831657503
926,0.13345661960449376
927,0.39852273107655883
928,0.05866021842066257
929,0.05994785401656494
930,0.036239249177367976
931,0.06541699307683656
932,0.10869169522845845
933,0.02196191985282918
934,0.04186241268965865
935,0.02417404455759667
936,0.03360906371039024
937,0.06133446412590022
938,0.4400582727093223
939,0.10062268871481822
940,0.07472749491693749
941,0.25143804700844413
942,0.05413426333018331
943,0.38661306499085807
944,0.016238940996597853
945,0.05234541271893816
946,0.09174978189322841
947,0.029011083766666206
948,0.024712381780361087
949,0.059139093622678086
950,0.021392506727088506
951,0.07041459044806203
952,0.08131883943318095
953,0.04823469733863933
954,0.02627644244861564
955,0.052024235102056476
956,0.27940575662833117
957,0.02790788886826712
958,0.029852307741738516
959,0.046621892316566015
960,0.034613475659931316
961,0.04574825295647761
962,0.02516175175459845
963,0.04031431609513736
964,0.05596695811078891
965,0.022868591214650402
966,0.05600712055746835
967,0.056941779682318096
968,0.08123865634877528
969,0.08888321469953026
970,0.012766962024181469
971,0.017643158679997314
972,0.016939066933231602
973,0.08565129646504745
974,0.24147636755792448
975,0.031665434226985235
976,0.06080886750897002
977,0.1248348018394162
978,0.2678623544388137
979,0.06259849875027476
980,0.027105322253154457
981,0.013061385652088876
982,0.020592463924502733
983,0.009867575720023471
984,0.03086575412600066
985,0.014173086120985492
986,0.11263929852908112
987,0.24260147195289875
988,0.2573601444420193
989,0.05526080307946346
990,0.026572629442026402
991,0.0174172111488575
992,0.009658826090463613
993,0.038618843541559124
994,0.02358508566998378
995,0.13280561645480213
996,0.01665325459472862
997,0.04484126374635311
998,0.03366952117831097
999,0.017664576281186752
1000,0.10184878562642863
1001,0.4257838881221245
1002,0.019448480443688743
1003,0.03146124613882038
1004,0.025161027738745335
1005,0.040379179766661666
1006,0.04236184640500045
1007,0.04262905047302216
1008,0.025737886160357094
1009,0.09717974535701346
1010,0.15720987714994114
1011,0.09854549601622116
1012,0.06000440628831336
1013,0.04138256470936782
1014,0.006896728509565397
1015,0.029103381708686437
1016,0.023940830431082846
1017,0.03259209238893389
1018,0.07427720960246405
1019,0.056327845124210796
1020,0.05628384001916389
1021,0.24354881645926488
1022,0.044531008288029916
1023,0.06928184316850322
1024,0.06083747149334349
1025,0.0199911452399608
1026,0.02208882784668303
1027,0.02826718847109455
1028,0.0519215706544238
1029,0.039281950104230974
1030,0.09738161234927811
1031,0.1551473088472559
1032,0.1812989594326003
1033,0.04992608916446547
1034,0.04251884287166513
1035,0.04506453339872905
1036,0.08899268887118979
1037,0.04058973508504488
1038,0.0144970794719914
1039,0.05081834975727937
1040,0.020728449236583468
1041,0.021279696576132923
1042,0.12080094334048048
1043,0.04577061299187326
1044,0.017452918998001356
1045,0.02496282896647392
1046,0.06815983204073832
1047,0.09266508981202361
1048,0.2530755404757388
1049,0.24115033022605337
1050,0.23907490033111348
1051,0.09326507408978509
1052,0.06520042140842847
1053,0.0249694853209326
1054,0.06423933641377481
1055,0.05837665503251769
1056,0.09277558211361958
1057,0.04613492788831702
1058,0.6693553366745076
1059,0.14597118196329484
1060,0.01419362530711916
1061,0.12575993879453853
1062,0.057985339046715136
1063,0.03975020502686786
1064,0.023223250027967223
1065,0.020937830315643165
1066,0.016829634611937306
1067,0.02239822376482903
1068,0.030917117390736645
1069,0.011534681376893854
1070,0.023079696101883596
1071,0.0242994443088423
1072,0.06982488872350799
1073,0.044277361280435634
1074,0.10885570674544276
1075,0.07185293749984985
1076,0.14154025824684943
1077,0.17561134506448958
1078,0.3733595611613049
1079,0.09164165748906923
1080,0.04821619488382923
1081,0.09884283221847955
1082,0.01973863488154541
1083,0.04483924994525245
1084,0.020041395622984983
1085,0.062447858455116655
1086,0.06586097077861346
1087,0.15056142050249935
1088,0.05878053311739637
1089,0.10489999517835562
1090,0.044026922650298485
1091,0.08347983493175372
1092,0.025354540721175777
1093,0.0338853312257494
1094,0.0220164885155559
1095,0.08052371590052132
1096,0.012946930765670835
1097,0.023754028858927242
1098,0.04414474466919033
1099,0.039920556686379324
1100,0.02750022508689476
1101,0.017667992055462194
1102,0.023211959978721598
1103,0.05056637280309114
1104,0.06316975517278939
1105,0.094288815108175
1106,0.15531912136501042
1107,0.1472363358960661
1108,0.17712344735248772
1109,0.1320162386445712
1110,0.10859843470287493
1111,0.014479625470763735
1112,0.10108309092187029
1113,0.01846434062002036
1114,0.06253684568967892
1115,0.00935309307293097
1116,0.055788669171177356
1117,0.13128377180374684
1118,0.026817044016814368
1119,0.02597676733451428
1120,0.04868912761628483
1121,0.044597527954227854
1122,0.023137693941854876
1123,0.0398175526974506
1124,0.08815167647983446
1125,0.0433469623659409
1126,0.05599517843283789
1127,0.03359883462781225
1128,0.029704845478891448
1129,0.06930515213089321
1130,0.015523923895215251
1131,0.04722928246302202
1132,0.039854960872594464
1133,0.0923638453553785
1134,0.16892652801047003
1135,0.380356677371539
1136,0.14813423652667002
1137,0.1447539874954284
1138,0.08772421140773075
1139,0.08830009213420476
1140,0.11491149106782816
1141,0.09061457460994243
1142,0.07037601427291257
1143,0.02004342291694327
1144,0.021489353029788938
1145,0.27716053169453464
1146,0.08442032268538281
1147,0.09288265592802891
1148,0.049696469145824894
1149,0.08729860656352158
1150,0.01022499642254708
1151,0.024386009952271494
1152,0.0548439339045739
1153,0.022101899331875494
1154,0.0679935584695426
1155,0.13853627073811903
1156,0.07184835852273525
1157,0.05935222425284848
1158,0.1534030251241594
1159,0.6104283652676673
1160,0.13814062372362362
1161,0.023018700019837662
1162,0.2318144251248674
1163,0.0785518968395196
1164,0.26403133449939564
1165,0.24232655478489074
1166,0.09882796674108985
1167,0.055768139315145904
1168,0.022342172724325222
1169,0.11385221045968263
1170,0.25053492160782337
1171,0.055676697638821014
1172,0.25586334200159794
1173,0.09300436553738585
1174,0.0878817782943273
1175,0.02596496802037786
1176,0.01436377041031596
1177,0.020359861249886785
1178,0.02223973595276325
1179,0.06623658397328182
1180,0.0923374942282243
1181,0.02012893739069155
1182,0.161790635986208
1183,0.18522288524597144
1184,0.14133181184778623
1185,0.09372443179631156
1186,0.05227287545671334
1187,0.13231626938742477
1188,0.26249092279752523
1189,0.26394134563147637
1190,0.07306734957204841
1191,0.014369118586331922
1192,0.054450310845264215
1193,0.02187435720954756
1194,0.07451787917126326
1195,0.4918636325494234
1196,0.04709784861978595
1197,0.09529256243158137
1198,0.29939363662505963
1199,0.2700364971656373
1200,0.02009069756109961
1201,0.00868451797134125
1202,0.05022241369944358
1203,0.07382897675619036
1204,0.15062109407957563
1205,0.1705431528652995
1206,0.1555445632438228
1207,0.1462042423708406
1208,0.30167489829072497
1209,0.25580825472468943
1210,0.15900915698616144
1211,0.2633581856821261
1212,0.382590849685766
1213,0.07254978027330601
1214,0.02446374116369553
1215,0.05898420619460585
1216,0.0853957518079295
1217,0.06096900997835462
1218,0.2006810638378174
1219,0.8276313881861954
1220,0.013802572414057255
1221,0.09477117517597834
1222,0.39326513579993394
1223,0.01925262426487075
1224,0.060013164522709585
1225,0.3034592758072527
1226,0.018945462293487793
1227,0.017823747820905848
1228,0.061666535967552526
1229,0.09964030707327237
1230,0.04730779016345029
1231,0.041116863727012565
1232,0.016472033426395204
1233,0.1557923645591763
1234,0.09069409077302193
1235,0.13770950765537274
1236,0.18704852039176564
1237,0.18377906110505324
1238,0.26514531453760015
1239,0.3695926572411823
1240,0.2398307124102614
1241,0.04710170335999864
1242,0.26702931627777976
1243,0.23848998473064284
1244,0.16475854539784895
1245,0.8104589228719327
1246,0.38326451182337423
1247,0.27591006957179215
1248,0.015934373757320024
1249,0.01989460270624625
